x [nm],y [nm]
11439.731485915918,468.4788318344113
2150.610117380829,10014.171872851433
15800.419274495505,12299.630032783269
6859.5465840479,3206.6567548274793
13968.247652813512,15093.542300950121
3.7701025159520007,8386.576664271515
483.01149304301515,8273.768071953862
978.6984806359644,17115.54254075581
17397.525248735375,15180.980890433344
7015.043704849501,15603.638502335005
2537.6813429755,3124.995377353683
5325.66661198544,7479.532862283578
16866.573082424093,5574.390958606945
1879.2388640444458,7820.546675531424
4024.3938085779087,2962.497228030656
7248.944015117123,6014.358395379758
8528.690807265404,9727.38353748122
6554.519640147196,5804.196202749974
8762.481643027819,4883.982513159614
419.6052359112823,18435.186198335035
5441.619959046618,17390.899500075164
16748.993574305496,9368.912376439603
14713.41112784303,15566.964246644131
11373.66317307406,7649.873492102602
15735.045351796894,18428.327574488216
14634.956828582368,16604.461923061477
4972.701587199515,7935.864585619825
18171.272535932127,173.9991521019335
10660.524376139709,19962.458520054668
6204.807222662945,8533.11736286712
9834.090578091436,18737.696420502398
13432.711809537152,16943.966814776846
16330.9648120392,16896.16954577811
9223.233295018927,13972.365191382978
7160.649566610635,1851.0132815579673
13309.365690667479,18294.879852303733
14224.931753704002,6957.240243573717
5960.634601019538,8080.203156534373
2854.282841556415,11416.743204566881
12355.933284484325,6714.560025460565
5576.562313435856,16129.57837416716
13049.75777728721,14486.936855432175
10655.978350642143,8268.322917207497
15055.44799660946,9376.129556226644
19663.51379510517,4509.8734942823085
119.95550048733428,17379.7242001033
8749.341327419344,7786.988764114806
13669.104118700097,11165.757143683682
15898.743129375336,10297.509369189047
19187.333620631758,3103.8154042525234
12915.527400489636,18132.555996813375
8044.894277760777,5780.471820726989
13925.129930767242,4488.453055826984
4772.05450577834,6157.541906917312
6600.540680015037,19200.799651977875
9600.68127392033,7420.858445709635
9605.98129808631,18800.52268921018
9671.987447341246,14194.423905239266
11148.749385633308,11190.499867750452
14474.932810102006,2159.3412393000967
16329.047186248426,15021.141918444813
11823.542451373416,802.5377860221683
5242.393395333343,567.1225950016767
14348.21097066146,2071.5995562894473
297.51496574900614,1276.1260988180711
6522.088408564592,10453.212792655326
1390.2058843960585,12293.62073498873
14807.854166166848,5257.484912250899
5687.844168953613,14558.124801631475
3029.6467229867962,7670.881215239185
16737.625240366408,16289.09295946358
12454.93665014335,17641.548152536314
19532.350388433348,4190.342042545656
6656.202439526222,8704.61487616128
9497.714098978571,3938.759643534875
18873.110986312335,3363.8232501154343
15226.765203571435,2877.1542248935366
256.34674584449346,10432.636797353309
2096.456064074814,4183.4584921986925
3541.1167960862876,11430.283815908986
2046.9016058033285,5737.495262011196
12111.341362502268,4999.682834855584
15053.491587334584,16476.908223289236
4934.975537944774,16039.94101336177
1239.7045886066803,7120.258960938162
11977.121546671982,15204.589468482382
11743.957689630906,3276.386851704636
15096.421423844999,3053.071232747273
8980.94826656789,6843.91702515738
19264.39947998141,15498.644219507563
14222.338648769028,10470.244706484851
11322.325036500479,18970.648896623294
16040.416008784014,16317.881500156653
18225.711735013203,3179.7819836759754
7845.041645695769,13027.542305813555
611.8739450725585,11285.810808941244
9134.233570644932,9812.715913719583
587.8256601577481,15090.242062144109
7191.744626892273,13972.99245655147
16712.00077146332,11539.028419053417
271.6315581277762,19385.17692038529
1693.8298092538573,15036.132473178057
8349.986523239142,9532.52242723104
3910.7525556247456,12509.624286898617
8108.869214757626,18546.89537172864
14566.202329756186,6158.937231615216
17748.16814050404,14564.76783747282
5632.427145762704,9561.417402294319
10959.016775019,12755.501802919489
2216.6528499480864,2240.278611687152
19885.487853169958,13112.386789296115
12289.051608436077,17645.119677568277
3303.9376943498764,14568.957675131689
12681.46125985367,10069.228568061071
10083.357417354524,11696.307185889458
5755.40204498334,11172.805926652949
10931.909808408862,19156.33550153782
5541.298111658939,15346.78239086504
6298.103039609399,10027.336206395701
11422.535404085598,307.80272696271373
18290.855075332795,19735.690463172745
17130.16055687701,11102.092053084176
11191.532255880677,16764.407111056455
10892.831653489997,2726.8060631513367
16916.756303904633,9217.4685768585
19667.5900451179,19478.55554933451
12009.177965892666,12045.640635724165
9663.273277057533,13803.465668668148
16059.459725165341,5702.078045974946
13886.540136726473,9285.651495604317
12925.128988859646,1897.1562075455583
19026.630910436732,19068.320432746994
4688.732738082473,14798.395545036274
14565.650465141307,7473.795095715872
12017.019365577387,1976.94050753489
10546.32174783897,186.13193257595918
19264.735229226648,10818.064281954266
6739.208399412233,9214.350558499467
8448.880773744047,16929.721978400637
14433.150625331495,14531.231939909208
18134.983074727992,218.53240300790054
16441.22268551434,15606.536816819354
8913.643243287905,4423.210798881405
12378.404409467657,3793.433361106644
15422.528385862135,4419.881949242282
10520.441935686695,8936.507949513298
19126.004859599947,5925.623888852123
7486.669217358666,19732.574785215802
4964.946842377118,15915.88492602174
10200.136186443635,9924.053011261154
10598.40820996925,11091.969239814855
9161.258279505866,5985.398149997219
189.14632659412513,12694.85341064005
7011.989036128929,4755.979974497113
13227.11485274852,14609.412158206544
11964.726164799235,2474.8225793503884
18268.023160934332,2978.7003424192426
6221.126437800548,11389.139384637288
15864.079957785942,14575.9185236927
5303.603573289018,12548.829826024252
18075.579536762747,415.6983740780795
19981.89040660445,991.7028381815096
4843.533519934469,2226.765834455218
12571.65562084155,8117.490288273275
5883.946281823482,11581.928349539317
15188.052402463403,10689.90432497687
13876.44328241771,18865.217323284418
15867.24230814909,2038.6674909721125
9898.901226916392,9931.526078372852
2247.749903319056,3156.3032357549982
16815.58976033515,12750.507800296475
9757.94000817114,17549.912163897712
18552.4486211351,4042.0109421738503
2679.039214252603,16494.15086087368
15205.011980664884,13238.209234660277
2632.0393864562484,1053.334639063077
13105.214622319596,958.3202419799841
11652.342776020003,15935.413573104559
17957.93173804243,12358.647292055051
7132.295917144021,15150.291889329663
15531.538783357626,1486.8793110094457
6472.53872231504,9387.921369496653
15812.440555258892,13725.225629501523
18587.89011699415,7218.609222237215
14581.951796809415,12922.553596988615
1628.0089957191856,97.64453613040791
5736.50600025591,6841.247292251694
14723.879134857685,8927.090662711458
2654.611970092311,12702.519221873943
17260.84612821634,8439.598338210977
11969.022372229185,7174.578667033596
14472.613227969812,14987.859748993511
8195.026748632954,18077.576092195617
14645.449650957475,5855.330723593861
17322.96600089916,3719.894273598885
16066.1069303805,6426.354519930673
9212.48970786395,2247.6871395498765
1681.5420335678311,5795.96474498969
19111.113526704212,18166.87916495858
11852.602177306562,13872.60020812392
2037.1787459249501,6558.756051535451
15608.820056848444,232.90866172861246
