x [nm],y [nm]
11021.77621360939,7162.646867659355
13245.861693455641,9511.785591148127
18577.525123437812,18423.014172529194
13643.08364802984,1234.9098846921702
4775.477194924194,9939.903432693764
13657.164009249609,10696.138976631368
1078.1746865892483,4035.9147661127627
2702.87551988601,4358.086214148746
12377.417409193284,2879.4931825656845
4815.785846508172,13840.913547881799
18070.65319354544,11332.553094635981
13412.031589179905,2299.0271975683795
1320.644495797476,3951.9697361278027
4475.979050911891,17482.59759712379
8617.549713063965,10173.518839041093
19616.819637201814,5522.060407457277
12363.17866060872,13070.184896256877
4675.877165624438,11568.020458898298
18418.482909348364,16316.411363329164
16569.978335871947,18205.445480474555
8270.279014561134,3131.4373124914387
9964.365887691158,6835.166533469572
6445.177367697823,785.2552224478848
4180.426018745875,19211.07490532264
8551.698939593833,6664.034182037606
9544.804563348333,5021.58851253973
14246.948843406182,3905.4815794996457
3435.039159162605,1042.8889299753785
3451.2046168622624,8963.801778200474
8606.72147185337,3102.6622555212934
18704.80125518471,14347.343797192309
13024.355157762553,2124.767718437388
19597.910688927,3942.883084287321
19869.844133260016,3103.9636068188024
10017.39701707356,7684.671262106269
8405.889214940877,5313.817136460526
6072.785455593795,8664.908112426498
6870.7384005966405,16620.27368244195
444.1797228529931,11511.721220780995
7752.442671111481,14611.942373496486
12357.233434962787,18143.930683604318
6.563271216235567,2385.210909286635
19080.68712794362,15030.683419863079
1473.2482561891302,11686.886157530198
9416.66204224068,2842.0083048784318
12812.896819344158,3559.0550357463767
13429.74909332485,17225.525453319267
862.3290155487995,3585.8045141791804
1064.9677660410161,16158.501904317762
8273.860421151203,19633.681216047455
5015.087819037016,14976.469373261443
17568.877287618812,328.28406436803846
14952.728985849935,15382.53978689573
7927.031680452079,4075.082085303232
14856.619316270728,16431.17573678625
4907.285562399068,11280.517970086
8610.91788679194,5881.57184886968
14279.943117655748,5388.932495660446
765.7773347000063,19451.01257637103
15913.412861460383,18818.048315225464
17700.923018220583,17634.37695447613
665.6741847505865,10148.219867147958
14262.606169742721,6599.810964953803
11718.311680643887,18067.869819467498
13178.840307419692,2519.596877102921
13776.214759421495,9937.55637726362
8906.85096618781,9029.560585823712
19012.826339818483,11.28085126325784
17125.010090617787,4964.245926961675
13983.026386404757,1092.7533398844892
10576.375461540123,17390.48188388968
14500.322636144638,8298.643385415993
5262.411411423001,15607.96540234369
3040.2327943663267,7736.891152468636
5557.037592466862,12367.324147762121
13665.795960137772,17317.74584634816
12294.075462890976,4642.569478637739
15409.469904238256,2397.591421725225
2689.8659716039197,19023.994796042036
920.3460660421304,9766.31947921002
4955.633572023373,6739.03415782646
10857.610360259801,8910.366072845052
2542.5927357483038,12794.79214986998
1824.3107156516758,10991.63673929806
13293.825862172394,1380.0132970216384
3080.6848917314665,8307.473805069418
1413.6334915276639,18573.507496952614
19732.466466457598,14608.285952017395
18109.32264195868,15528.855057628964
3008.814162569777,11354.89700371922
10693.15912845784,6724.855097258806
12024.584947507541,10275.515365474384
94.93675396156087,7779.78539358647
5267.0086873404,2699.373481486862
8786.781042459961,5328.797875024269
19758.023124201478,6680.8435092805385
4224.809237397054,5590.640189995526
10073.258054256017,7990.718409014761
13947.421322611583,4468.722429089628
14130.49863719758,8665.289995187686
17734.776912376434,1759.2408990163833
19605.737009817094,3260.0072719059203
4002.4523918884424,9234.656040472119
4166.03906443125,1367.0503575561188
17028.71381757279,12775.526963942499
5571.041616156443,6991.596462558989
14664.657949947237,5741.004596835124
13274.501345430039,13198.047532277114
3481.488523887355,14475.169150973945
16851.39476844417,16918.510257257043
6407.66672558512,13687.914571586129
1574.8311785583624,8700.420079548889
5324.5300342677,12870.929675644207
18504.632132400395,13699.006193856309
16264.297669149897,19793.83928822227
18031.517859020136,6381.921273658016
18162.60621903692,18730.284087083146
1655.8818055349466,18999.409140035285
6605.065746811427,10446.913573200385
4801.73946664225,8741.939136976396
10677.031962983687,4634.141841849293
10540.480020170211,2670.172576156884
18913.414029594,8265.472862416751
9768.608484319286,19481.266535885632
2283.2648172449854,18345.619615761112
14872.047435900668,19360.304243763436
17277.710596314068,11800.42487425574
14995.719418309292,18410.275944984463
11947.64005928982,10499.218314976586
17562.944976712355,16281.403840348645
970.9877585635995,6659.1373058878835
2360.5980824487415,12618.122842947892
1655.3693934698788,8542.834522974472
2002.1553364144152,15426.244412375981
12032.196480013657,13599.259710188691
6880.672520162874,4062.8150630061023
6252.947299780582,2697.049378749521
2711.0373276217792,735.7255507438865
10671.846467587708,12535.467925075287
10416.952855575579,17848.02722444287
12127.342236020875,4284.397857653248
6056.716102654227,8334.794076855333
11075.834182977584,17009.545602275135
9075.547785243598,923.3027839263564
17181.90945526113,14203.47189089185
17898.611335314057,7716.469294472617
1296.135695248477,9653.597231672222
11031.95488426207,5127.446674710454
8637.169885091123,10923.639758270378
10611.61953576168,7418.188076063426
7502.24892083917,1070.5786960179032
4247.592063465499,8360.506093551745
5587.667982294593,3375.2511419218977
12076.350577118761,15166.100938315803
11294.664670283311,16571.82112598904
4084.905887342278,1749.0171775255758
2912.8916169746867,18694.81970621783
