r_center_nm,mean_G_auto_left,sem_G_auto_left,mean_G_auto_right,sem_G_auto_right,mean_G_cross,sem_G_cross
50.0,4.331813310818465,0.6973635540909288,2.828292586921054,0.15940389431912322,0.9275504355420843,0.07281246775942246
70.0,3.3910248589023317,0.4656661058915882,2.659884595939478,0.14381369679647843,0.9290209156030705,0.07210391201634046
90.0,2.562262966602301,0.27059722308082795,2.491147821467087,0.12856971548555843,0.9296435705949484,0.07149155146586496
110.0,2.0330642901229723,0.1558771281237784,2.3499170466777506,0.11591374288520369,0.928580065175765,0.07063975171694048
130.0,1.7436753647382075,0.09973205106144083,2.2349400253433656,0.106060977809962,0.9259155946732845,0.06965177783222086
150.0,1.590005814454332,0.07669034617553887,2.13865207751096,0.09804888126361605,0.9217354927793614,0.06862721551327394
170.0,1.5052684216623018,0.06710159264103265,2.0557653211696776,0.09141462782685049,0.9170935173504382,0.06732211336977537
190.0,1.4543813884246821,0.06169092682596877,1.9827040549353132,0.08586216098794548,0.9123743426683713,0.0656290628713535
210.0,1.4193171670031979,0.05713615657871069,1.917691136129135,0.08137853575040262,0.908242937860392,0.06376587666796486
230.0,1.3918556570056047,0.05412251622430825,1.859856745640494,0.07755326274919122,0.9050969130171058,0.061856661520677744
250.0,1.3678278457773132,0.052065607469133565,1.8082933240149262,0.07418131732920742,0.9034373548364796,0.06003822806632736
270.0,1.345199261139598,0.05114211372033121,1.762396113786545,0.07128286122474865,0.9031047042179476,0.058633520883075815
290.0,1.322035834517986,0.05042440908819299,1.7214607904982413,0.06902340127475086,0.904090645931835,0.057686023394759534
310.0,1.2994702464395753,0.049692843216779976,1.6849225523324762,0.0672882255196954,0.9064599908221809,0.05722208684364293
330.0,1.2773886399358534,0.04865501176165908,1.6521973101280496,0.06623884157274385,0.9099637330309689,0.05723685315248831
350.0,1.2584832299528383,0.047057174394552356,1.6230639988052318,0.06597675415599547,0.9141983181576606,0.05750413705145008
