r_center_nm,bin_start_nm,bin_end_nm,G_auto_left,G_auto_right,G_cross
50.0,0.0,100.0,3.647490608100772,3.369410343121815,0.779638215706614
70.0,20.0,120.0,2.931737262490538,3.14660923174587,0.782959626824122
90.0,40.0,140.0,2.298245330641835,2.9235995548182614,0.7843958857006188
110.0,60.0,160.0,1.883613611160801,2.7367338784160555,0.7838031759896481
130.0,80.0,180.0,1.6593213516264458,2.586595222066478,0.7816421004976465
150.0,100.0,200.0,1.5454424032488596,2.4626921105536614,0.7781475333714356
170.0,120.0,220.0,1.4853729256608554,2.3579952674501996,0.7753013856052849
190.0,140.0,240.0,1.4501318972063322,2.267452192344889,0.7738698283862713
210.0,160.0,260.0,1.4258880243318266,2.1886656029433884,0.774299573265077
230.0,180.0,280.0,1.4023658926759563,2.119222114179239,0.7761802054302765
250.0,200.0,300.0,1.3791496950430906,2.057566444997472,0.7794015038332233
270.0,220.0,320.0,1.3563545680010503,2.0030032035359318,0.7826043376432992
290.0,240.0,340.0,1.333801065969471,1.955208889446405,0.7862554958080366
310.0,260.0,360.0,1.3141998729498428,1.9130440522585408,0.7905295966500774
330.0,280.0,380.0,1.2972220414873985,1.8762555008484596,0.795204813120098
350.0,300.0,400.0,1.2844627377471576,1.8449432980342353,0.8003232153766465
370.0,320.0,420.0,1.2742267013846251,1.8185550583057877,0.8061843851186433
390.0,340.0,440.0,1.2658517681737573,1.7956154921572758,0.8125225490961705
410.0,360.0,460.0,1.2571146236167432,1.7757238856259736,0.8185076188130763
430.0,380.0,480.0,1.2483081011287178,1.7584990151753632,0.8249056896339252
450.0,400.0,500.0,1.2373929479698107,1.7433738763323166,0.8313112232705671
470.0,420.0,520.0,1.2246084225640537,1.729935443331488,0.8379014639789155
490.0,440.0,540.0,1.2105812718657072,1.7184984855416776,0.8443055389101788
510.0,460.0,560.0,1.1955582197451071,1.7084510775491164,0.8505323980508703
530.0,480.0,580.0,1.181260553294291,1.6995159115004599,0.8551688764262709
550.0,500.0,600.0,1.1681253965461458,1.6911144939471399,0.8587787208482912
570.0,520.0,620.0,1.1562137813344813,1.6835497679938498,0.8614188771958929
590.0,540.0,640.0,1.1456270833439308,1.67619587437436,0.8635888279778982
610.0,560.0,660.0,1.135291145650681,1.6697670348432474,0.8656446936435973
630.0,580.0,680.0,1.1248741555950383,1.6642895780681144,0.8681636347425548
650.0,600.0,700.0,1.114048447198523,1.6597273150938012,0.8710868381878377
670.0,620.0,720.0,1.1032293926762304,1.6553803215346288,0.8742759305217778
690.0,640.0,740.0,1.0923316994152215,1.651686252888107,0.8772656123748215
710.0,660.0,760.0,1.0817984516885646,1.6484532377175567,0.8799353325415329
730.0,680.0,780.0,1.0715127312062662,1.6459969576844158,0.8826677455140963
750.0,700.0,800.0,1.0615432596815881,1.6444269330749,0.885090520285662
770.0,720.0,820.0,1.0530619008904367,1.643663869985055,0.8875055636671612
790.0,740.0,840.0,1.0465199176990445,1.6430058598554895,0.889929529345255
810.0,760.0,860.0,1.0418950995943845,1.64214999379081,0.8925344604013044
830.0,780.0,880.0,1.0381772333701418,1.640317279458923,0.895018820461117
850.0,800.0,900.0,1.0345976464142124,1.6373527958554883,0.8972685032215765
870.0,820.0,920.0,1.0308437756060431,1.633208797267407,0.8989778992214073
890.0,840.0,940.0,1.0262637812417605,1.6280664543691141,0.9004488398747096
910.0,860.0,960.0,1.0214675296355953,1.6221853924551204,0.9014012221099521
930.0,880.0,980.0,1.0164593031922706,1.615909086389208,0.9015854944440803
950.0,900.0,1000.0,1.0108697059518699,1.609757317926756,0.9013011551601003
970.0,920.0,1020.0,1.0037982868827298,1.6041358295839367,0.9004067396068445
990.0,940.0,1040.0,0.9957270105799672,1.599006850845622,0.8990126380359006
1010.0,960.0,1060.0,0.9876634777028872,1.5940919701465217,0.8974952781888424
1030.0,980.0,1080.0,0.9798414248815057,1.5896922566527798,0.8957751752365166
1050.0,1000.0,1100.0,0.9728639954652847,1.5853002174719955,0.8941713309425594
