r_center_nm,bin_start_nm,bin_end_nm,G_auto_left,G_auto_right,G_cross
50.0,0.0,100.0,6.6878218722972145,2.703668107908924,1.0639567799594738
70.0,20.0,120.0,4.949288815809684,2.564125833899263,1.063001321918037
90.0,40.0,140.0,3.4415611138048696,2.424168336361052,1.061531147182101
110.0,60.0,160.0,2.5007509741516563,2.3058983348485262,1.0575584934392193
130.0,80.0,180.0,1.9898955635156508,2.206234607829377,1.0516118452445178
150.0,100.0,200.0,1.7250709446133015,2.119007050365432,1.0440431373672907
170.0,120.0,220.0,1.5888398683821003,2.040159631318976,1.035363486185097
190.0,140.0,240.0,1.5156570429368217,1.9673806160383212,1.0262115962315086
210.0,160.0,260.0,1.4702979302767514,1.900480837386623,1.0167739996027432
230.0,180.0,280.0,1.4401206714703891,1.8392658567673894,1.0078649673811761
250.0,200.0,300.0,1.4143077463535234,1.7825669272735336,1.000571532144954
270.0,220.0,320.0,1.3887208551763541,1.7300442776822402,0.9948956422961657
290.0,240.0,340.0,1.3597966958990482,1.6810424917520008,0.991481044024648
310.0,260.0,360.0,1.3296187649369224,1.635326737628904,0.9905889527820834
330.0,280.0,380.0,1.2982397250623372,1.5925151861792948,0.9912228199284916
350.0,300.0,400.0,1.270591823691913,1.5531379480479737,0.9922545914483651
370.0,320.0,420.0,1.2439961040287213,1.5172647300409599,0.9928426475987291
390.0,340.0,440.0,1.2220983269700978,1.4849561807247413,0.9925711276687229
410.0,360.0,460.0,1.2070824219142207,1.456053375147983,0.9910624020886558
430.0,380.0,480.0,1.1970428355365803,1.4305966338666483,0.9887887222188978
450.0,400.0,500.0,1.1871508083785043,1.4080467309790439,0.986446732061326
470.0,420.0,520.0,1.1805282311740326,1.3882755256293273,0.9847220454210548
490.0,440.0,540.0,1.1740447779516194,1.3707092717566032,0.9838591777675489
510.0,460.0,560.0,1.1675882108114621,1.3545309777514523,0.984164633476171
530.0,480.0,580.0,1.1608778806667759,1.339289936012907,0.9858743581680129
550.0,500.0,600.0,1.1538133708238232,1.3248694168936885,0.9884426331144159
570.0,520.0,620.0,1.1443219202562689,1.3110671690453668,0.9914744559999391
590.0,540.0,640.0,1.1311502522894725,1.2979627224376193,0.9941699342646907
610.0,560.0,660.0,1.1117082442413457,1.2859929104190866,0.9966850775523614
630.0,580.0,680.0,1.0889173006037918,1.2752285477842003,0.9991515087770545
650.0,600.0,700.0,1.0658266913303682,1.2654269189442071,1.0024322849344025
670.0,620.0,720.0,1.0446025745584522,1.2566570742023582,1.0061852835928284
690.0,640.0,740.0,1.028398782651158,1.2488129259833765,1.0105570202953063
710.0,660.0,760.0,1.0193403417160172,1.2418197684279018,1.0151274626891726
730.0,680.0,780.0,1.0150321625737913,1.2355286597432324,1.0183339267087466
750.0,700.0,800.0,1.013133592483613,1.230124888252888,1.0193387744770777
770.0,720.0,820.0,1.0127563926266248,1.2253568505599566,1.0186546443246658
790.0,740.0,840.0,1.0118722491943293,1.2211755678656648,1.0164339742977095
810.0,760.0,860.0,1.0104711847185548,1.2172780455645635,1.0132907351058869
830.0,780.0,880.0,1.0076294828827113,1.2135693246021704,1.0102616898163945
850.0,800.0,900.0,1.0039758110759462,1.209990054667104,1.0077931366332677
870.0,820.0,920.0,1.0005209400379398,1.2065888660657882,1.0059179569755432
890.0,840.0,940.0,0.9978977416251977,1.2033820917935654,1.0048145615219297
910.0,860.0,960.0,0.9949379187313997,1.2006181157897002,1.0041263133141736
930.0,880.0,980.0,0.9915797601600055,1.198264762532047,1.003795089092419
950.0,900.0,1000.0,0.9872794811789821,1.196241981120971,1.0036093391450065
970.0,920.0,1020.0,0.9824382791163977,1.1942036120233475,1.0037330286799362
990.0,940.0,1040.0,0.9786442742351922,1.1920442970225886,1.0039801895734262
1010.0,960.0,1060.0,0.9757388364100399,1.18966655567208,1.0043119883360174
1030.0,980.0,1080.0,0.9749760174644518,1.1870661685247785,1.0049037813286266
1050.0,1000.0,1100.0,0.9770100710439984,1.184388983390128,1.005583979381345
