r_center_nm,bin_start_nm,bin_end_nm,G_auto_left,G_auto_right,G_cross
50.0,0.0,100.0,3.92300323543306,2.6958107573385113,0.7845156398506009
70.0,20.0,120.0,3.1780723964776825,2.5292873329262675,0.7870310173226537
90.0,40.0,140.0,2.5186398663856764,2.36407592561733,0.7893607011525525
110.0,60.0,160.0,2.0942409173852727,2.226766037568551,0.7913603546290161
130.0,80.0,180.0,1.8606101511805389,2.1143872440755525,0.792314439087911
150.0,100.0,200.0,1.7315419721582317,2.0188683059066137,0.7917484347673669
170.0,120.0,220.0,1.650397461508619,1.935288874684558,0.7907480621208018
190.0,140.0,240.0,1.5924419715343172,1.8611413712672977,0.789674413045628
210.0,160.0,260.0,1.5453546915774252,1.7951665024616745,0.7886337772750649
230.0,180.0,280.0,1.5085856327085327,1.7365241390883956,0.7883689309697939
250.0,200.0,300.0,1.4793088662832388,1.6851098751726077,0.7894291188208079
270.0,220.0,320.0,1.4563073725256352,1.6398782368595313,0.7916655274417224
290.0,240.0,340.0,1.4349158341507573,1.5996199066222037,0.7942986408246356
310.0,260.0,360.0,1.413737318013312,1.5639705081635904,0.7971275813481478
330.0,280.0,380.0,1.3916220582453158,1.5317498222584809,0.800058311252393
350.0,300.0,400.0,1.3695989617328383,1.5024670733492176,0.8032554971013679
370.0,320.0,420.0,1.3487206021278146,1.475850700466861,0.8069535197929787
390.0,340.0,440.0,1.3304421393405796,1.4520187087529537,0.8112401517704046
410.0,360.0,460.0,1.3151125691452978,1.4302365243337052,0.8164454497445169
430.0,380.0,480.0,1.3021860270111623,1.4105430285941662,0.8220067291993843
450.0,400.0,500.0,1.289772652810837,1.3926896813959977,0.8275729296263803
470.0,420.0,520.0,1.2775144483367937,1.3766607175506347,0.8327372712288557
490.0,440.0,540.0,1.2659421500492816,1.3617842439020054,0.8375124222241919
510.0,460.0,560.0,1.2550277208369742,1.3481005431962065,0.8419112458358161
530.0,480.0,580.0,1.2441238444469085,1.335507739120256,0.8462803224925054
550.0,500.0,600.0,1.2336571656014277,1.3239780951405584,0.850167389402527
570.0,520.0,620.0,1.2232931313806579,1.3132872447812134,0.8534736589201803
590.0,540.0,640.0,1.2132228995521075,1.303676340782439,0.8562197881766144
610.0,560.0,660.0,1.2031348947090372,1.2951208689186475,0.8587057784521849
630.0,580.0,680.0,1.192569367782858,1.2872907583128816,0.8609055817574855
650.0,600.0,700.0,1.1825880822725419,1.2799778482165993,0.8633486351264374
670.0,620.0,720.0,1.1734832201208418,1.2732642242054413,0.8658774567003128
690.0,640.0,740.0,1.1645898028520307,1.2668370903858026,0.8685821672781682
710.0,660.0,760.0,1.1557614496608162,1.2606503123636041,0.8709966466725633
730.0,680.0,780.0,1.1478511833475222,1.2549016358741558,0.873189672151764
750.0,700.0,800.0,1.14015953311014,1.249353652330954,0.8751003190990339
770.0,720.0,820.0,1.1328783546778765,1.2439205433263643,0.8769603695300611
790.0,740.0,840.0,1.125695656052273,1.2387354108492445,0.8788945608907277
810.0,760.0,860.0,1.1184256377318895,1.2336526672610657,0.8807957884201972
830.0,780.0,880.0,1.1112276179715856,1.2287062399926592,0.882435370908102
850.0,800.0,900.0,1.1043785798946315,1.2241927163364748,0.883591572985153
870.0,820.0,920.0,1.0982869796084123,1.2198536927017136,0.8844607417100233
890.0,840.0,940.0,1.0934841462707805,1.215716937037949,0.8851046068925924
910.0,860.0,960.0,1.0900860170141033,1.2117032281765923,0.8858303269720489
930.0,880.0,980.0,1.086704047765547,1.207787215603242,0.8869117095285437
950.0,900.0,1000.0,1.083541822481864,1.2037604607536612,0.8880587186463396
970.0,920.0,1020.0,1.0791765467445213,1.1998908385300489,0.889083999529483
990.0,940.0,1040.0,1.073773338851883,1.1960406545776563,0.8896684078867798
1010.0,960.0,1060.0,1.068098995072408,1.1923553549359875,0.8898437374256691
1030.0,980.0,1080.0,1.0627951444486856,1.1888741350253256,0.889735266739141
1050.0,1000.0,1100.0,1.0572740505879301,1.1856335232895217,0.8897105416947562
